OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),Outlier,TotalGHGEmissions
65,2016,NonResidential,Hotel,Inn At The Market,98101,7,Downtown,47.609970000000004,-122.34138,1985,1.0,7.0,71150,0,71150,Hotel,41340.0,Parking,13730.0,Retail Store,9604.0,98.0,5348309.0,,134.38
66,2016,NonResidential,Hotel,Moore Hotel Inc,98101,7,Downtown,47.61155,-122.34114,1908,1.0,7.0,122810,0,122810,Hotel,88360.0,Other - Entertainment/Public Assembly,26450.0,Retail Store,8000.0,99.0,5401277.5,,227.18
67,2016,NonResidential,Hotel,Quality Inn,98109,7,Lake Union,47.619859999999996,-122.34413,1959,1.0,5.0,113173,42546,70627,Hotel,70627.0,Parking,42546.0,,,86.0,5284343.5,,144.79
68,2016,NonResidential,Hotel,Rainier Hospitality,98109,7,Lake Union,47.62001,-122.34273999999999,2000,1.0,7.0,150453,34735,115718,Hotel,107547.0,Restaurant,3000.0,,,84.0,6715187.0,,199.95
69,2016,NonResidential,Hotel,Sequim Lodging Corp,98109,7,Lake Union,47.62025,-122.34313999999999,1997,1.0,6.0,116300,28200,88100,Hotel,88490.0,Parking,28300.0,,,80.0,5827595.5,,162.39
70,2016,NonResidential,Hotel,Homewood Suites By Hilton Seattle Downtonw,98119,7,Magnolia / Queen Anne,47.62023,-122.35951000000001,1998,1.0,6.0,155602,36744,118858,Hotel,155602.0,,,,,81.0,6836900.0,,152.76
73,2016,NonResidential,K-12 School,Seattle Hebrew Academy,98136,3,East,47.63442,-122.30793,1911,1.0,3.0,56072,0,56072,K-12 School,56072.0,,,,,76.0,3234787.75,,146.34
77,2016,NonResidential,Hotel,Comfort Suites Seattle Center,98109,7,Magnolia / Queen Anne,47.62519,-122.34456000000002,1999,1.0,4.0,122942,44891,78051,Hotel,78051.0,Parking,44891.0,,,94.0,5337334.0,,171.64
82,2016,NonResidential,Small- and Mid-Sized Office,Dept Of Social & Health Services,98122,3,Central,47.60823,-122.30956,1962,1.0,2.0,54984,0,54984,Office,54984.0,,,,,71.0,3375211.0,,87.98
85,2016,NonResidential,Senior Care Community,Foss Home And Village,98133,5,Northwest,47.72426,-122.35598999999999,1970,1.0,2.0,93397,0,93397,Senior Care Community,93397.0,,,,,1.0,16402563.0,,609.1
86,2016,NonResidential,Hotel,Scca - Alliance House,98109,7,Lake Union,47.61988,-122.33211000000001,2008,1.0,6.0,84103,20732,63371,Hotel,63371.0,Parking,20732.0,,,74.0,3706100.25,,67.06
89,2016,NonResidential,Medical Office,Polyclinic North && South,98122,3,East,47.61244,-122.3214,1965,,3.0,179014,0,179014,Medical Office,179014.0,,,,,48.0,16701055.0,,430.84
95,2016,NonResidential,Hotel,Sorrento Hotel,98104,3,East,47.608979999999995,-122.32693,1908,1.0,7.0,76631,0,76631,Hotel,76631.0,,,,,71.0,7258758.5,,262.75
96,2016,NonResidential,Mixed Use Property,Central Seattle,98104,3,East,47.60845,-122.32637,1983,1.0,6.0,99780,9341,90439,Medical Office,40174.0,Parking,20868.0,Office,17020.0,,15473117.0,,481.97
102,2016,NonResidential,Hotel,Residence Inn Seattle - Lake Union,98109,3,Lake Union,47.62642,-122.33325,1990,1.0,7.0,282863,44766,238097,Hotel,235788.0,Parking,51537.0,,,37.0,19459304.0,,526.85
103,2016,Nonresidential COS,Other,Key Arena,98109,7,Magnolia / Queen Anne,47.62208,-122.35398,1962,1.0,1.0,389000,0,389000,Other,368000.0,,,,,,23658978.0,,607.41
104,2016,Nonresidential COS,Other,Bagley Wright Theatre,98109,7,Magnolia / Queen Anne,47.62208,-122.35398,1962,1.0,1.0,91213,0,91213,Other,65000.0,,,,,,8141155.5,,344.2
106,2016,Nonresidential COS,Other,Armory,98109,7,Magnolia / Queen Anne,47.62208,-122.35398,1938,1.0,5.0,396085,0,396085,Other,278500.0,,,,,,20955026.0,,804.2
110,2016,Nonresidential COS,Other,Exhibition Hall,98109,7,Magnolia / Queen Anne,47.62395,-122.35077,1962,1.0,2.0,52000,0,52000,Other,52000.0,,,,,,2726369.0,,101.83
113,2016,NonResidential,Small- and Mid-Sized Office,Kcts9,98109,7,Magnolia / Queen Anne,47.623909999999995,-122.34836999999999,1986,,2.0,66240,2352,63888,Office,45900.0,Data Center,5181.0,Distribution Center,4551.0,,4166306.25,,29.04
114,2016,NonResidential,Large Office,Bill And Melinda Gates Foundation,98109,7,Magnolia / Queen Anne,47.624190000000006,-122.34443,2010,1.0,6.0,920598,303707,616891,Office,729584.0,Parking,185014.0,Other,6000.0,93.0,36667044.0,,674.09
115,2016,NonResidential,Small- and Mid-Sized Office,J.G. Scripps Building,98033,7,Magnolia / Queen Anne,47.62053,-122.35842,1970,1.0,4.0,76213,25930,50283,Office,48546.0,Parking,21454.0,Other,2406.0,68.0,3476212.5,,48.76
116,2016,NonResidential,Hotel,Mediterranean Inn (Id#116),98109,7,Magnolia / Queen Anne,47.62291,-122.35708000000001,2002,1.0,6.0,96910,36934,59976,Hotel,59976.0,Parking,36934.0,,,56.0,5155568.5,,152.14
117,2016,NonResidential,Hotel,University Inn,98105,4,Northeast,47.65772,-122.31756000000001,1962,2.0,4.0,50017,0,50017,Hotel,50017.0,Swimming Pool,,,,53.0,5448975.0,,191.2
118,2016,SPS-District K-12,K-12 School,Pathfinder K-8,98106,1,Delridge,47.5636,-122.35799999999999,1999,1.0,3.0,74468,0,74468,K-12 School,75364.0,,,,,,,,11.84
119,2016,NonResidential,K-12 School,St. Joseph K-8 School,98112,3,East,47.625479999999996,-122.30828000000001,1923,1.0,3.0,67743,0,67743,K-12 School,67743.0,,,,,34.0,2646879.0,,78.85
120,2016,NonResidential,K-12 School,Holy Names Academy,98112,3,East,47.62644,-122.30429,1908,1.0,6.0,194104,0,194104,K-12 School,194104.0,,,,,100.0,6219841.5,,243.23
121,2016,NonResidential,Small- and Mid-Sized Office,2100 Building,98144,3,Southeast,47.58408,-122.30125,2003,1.0,3.0,99433,35752,63681,Office,63681.0,Parking,35752.0,,,63.0,4897760.0,,34.14
122,2016,SPS-District K-12,K-12 School,John Muir Elementary,98144,2,Southeast,47.573240000000006,-122.29058,1991,1.0,2.0,58933,0,58933,K-12 School,60725.0,,,,,,,,16.36
125,2016,SPS-District K-12,K-12 School,Mercer International Middle,98108,2,Greater Duwamish,47.56413,-122.31208000000001,1957,1.0,1.0,130862,0,130862,K-12 School,134446.0,,,,,61.0,6456026.0,,238.48
127,2016,SPS-District K-12,K-12 School,Orca K-8 School,98118,2,Southeast,47.55478,-122.27596000000001,1989,1.0,3.0,59955,0,59955,K-12 School,59955.0,,,,,93.0,1633399.375,,20.48
130,2016,SPS-District K-12,K-12 School,Mcclure Middle,98119,7,Magnolia / Queen Anne,47.636829999999996,-122.35896000000001,1964,1.0,2.0,93218,0,93218,K-12 School,93218.0,,,,,86.0,2887392.0,,84.75
131,2016,NonResidential,Other,Lakeview,98115,4,Northeast,47.67524,-122.31533999999999,1941,1.0,4.0,56521,0,56521,Other,49000.0,,,,,,6357632.0,,44.32
132,2016,NonResidential,Other,Roosevelt Square,98115,4,Northeast,47.67559,-122.31768999999998,1929,1.0,2.0,206934,0,206934,Other,119146.0,Parking,,,,,4253577.5,,133.58
136,2016,NonResidential,Hotel,Holiday Inn Express North Seattle Shoreline,98133,5,Northwest,47.73141,-122.3458,2001,1.0,4.0,51390,0,51390,Hotel,51390.0,Parking,,,,89.0,3611538.0,,127.29
137,2016,SPS-District K-12,K-12 School,Broadview-Thomson K-8,98133,5,Northwest,47.72463,-122.35315,1963,1.0,2.0,131013,0,131013,K-12 School,131909.0,,,,,88.0,3894584.5,,124.92
138,2016,SPS-District K-12,K-12 School,Ingraham High,98133,5,Northwest,47.7257,-122.33684,1959,1.0,1.0,245587,0,245587,K-12 School,245587.0,,,,,92.0,11765682.0,,443.73
139,2016,NonResidential,Hotel,7066-Seattle-Northgate,98133,5,Northwest,47.72551,-122.3423,2002,1.0,3.0,69138,0,69138,Hotel,70609.0,,,,,78.0,3242458.0,,89.02
140,2016,SPS-District K-12,K-12 School,B.F. Day Elementary,98103,6,Lake Union,47.65464,-122.34912,1991,1.0,3.0,66588,0,66588,K-12 School,66588.0,,,,,,,,14.67
144,2016,NonResidential,Hotel,Alexis Hotel,98104,7,Downtown,47.6048,-122.3368,1904,1.0,5.0,190980,0,190980,Hotel,190980.0,Parking,19051.0,,,98.0,6505995.0,,142.39
145,2016,Nonresidential COS,Other,Benaroya Hall,98111,7,Downtown,47.60804,-122.3367,1998,1.0,6.0,284100,0,284100,Other - Entertainment/Public Assembly,189750.0,,,,,,14641502.0,,429.12
148,2016,SPS-District K-12,K-12 School,West Woodland Elementary,98107,6,Ballard,47.6706,-122.36225,1991,1.0,2.0,55513,0,55513,K-12 School,59097.0,,,,,93.0,1513570.75,,10.55
167,2016,NonResidential,Other,Wing Luke Museum,98104,2,Downtown,47.59809,-122.32283000000001,1910,1.0,4.0,72820,13820,59000,Museum,58000.0,,,,,,2010454.625,,46.26
168,2016,NonResidential,Hotel,Hampton Inn Seattle Center,98109,7,Magnolia / Queen Anne,47.62614,-122.3467,1996,1.0,4.0,162222,14200,148022,Hotel,113702.0,Parking,32692.0,,,76.0,7946961.0,,228.4
169,2016,SPS-District K-12,K-12 School,Franklin High,98144,2,Southeast,47.57589,-122.29365,1990,1.0,4.0,289588,0,289588,K-12 School,289588.0,,,,,90.0,8819852.0,,170.84
170,2016,NonResidential,University,Sccc Fine Arts Building,98122,3,East,47.61495,-122.32177,1915,1.0,3.0,63330,0,63330,College/University,64820.0,,,,,,3059758.0,,74.33
172,2016,Campus,University,Sscc Main Campus,98106,1,Delridge,47.547,-122.35307,1970,27.0,2.0,441071,0,441071,College/University,483000.0,,,,,,38301744.0,,866.23
173,2016,NonResidential,Small- and Mid-Sized Office,Seattle Children'S Hospital 70Th/Sand Point Way Administrative Offices,98115,4,Northeast,47.67828,-122.26456,2002,1.0,2.0,96300,0,96300,Office,92300.0,Data Center,4944.0,,,,16319835.0,,222.02
174,2016,Nonresidential COS,Other,Csc Vehicle Maintenance (E),98134,2,Greater Duwamish,47.59545,-122.32146000000002,1950,1.0,1.0,67356,0,67356,"Repair Services (Vehicle, Shoe, Locksmith, etc)",68359.0,,,,,,7475577.5,,204.08
175,2016,SPS-District K-12,K-12 School,Garfield High,98122,3,Central,47.605979999999995,-122.30156000000001,2008,1.0,3.0,254523,0,254523,K-12 School,254523.0,,,,,60.0,13567774.0,,359.09
176,2016,SPS-District K-12,K-12 School,Emerson Elementary,98118,2,Southeast,47.51482,-122.25863999999999,2001,1.0,3.0,78804,0,78804,K-12 School,78804.0,,,,,92.0,2499140.0,,56.82
177,2016,SPS-District K-12,K-12 School,Madrona K-8,98122,3,Central,47.61224,-122.29087,2002,1.0,3.0,66994,0,66994,K-12 School,66994.0,,,,,79.0,2371304.5,,41.74
178,2016,SPS-District K-12,K-12 School,Van Asselt Elementary,98118,2,Greater Duwamish,47.52915,-122.28903999999999,2000,1.0,3.0,98357,0,98357,K-12 School,98357.0,,,,,88.0,3456131.5,,94.64
179,2016,NonResidential,Small- and Mid-Sized Office,Seattle'S Union Gospel Mission - Admin,98118,2,Greater Duwamish,47.538270000000004,-122.28406000000001,1958,1.0,1.0,54765,0,54765,Office,25765.0,Other,25000.0,,,,4253369.5,,61.21
180,2016,NonResidential,Other,Hope Place,98118,2,Greater Duwamish,47.53722,-122.28399999999999,2009,1.0,5.0,89821,0,89821,Other - Lodging/Residential,46483.0,Office,37938.0,Food Service,4579.0,,1950092.5,,100.46
182,2016,NonResidential,University,Otto Miller Hall,98119,7,Magnolia / Queen Anne,47.65147,-122.36121999999999,1980,1.0,2.0,52611,0,52611,College/University,52611.0,,,,,,4116871.5,,104.26
183,2016,NonResidential,Residence Hall,Emerson Hall,98119,7,Magnolia / Queen Anne,47.65068,-122.36331000000001,2001,1.0,4.0,139600,37500,102100,Residence Hall/Dormitory,135520.0,,,,,89.0,4448582.5,,129.39
185,2016,SPS-District K-12,K-12 School,Nathan Hale High,98125,5,North,47.70763,-122.29453000000001,2011,1.0,2.0,236758,0,236758,K-12 School,238550.0,Parking,,,,96.0,8355988.5,,222.78
187,2016,NonResidential,Other,Youth Services Center,98122,3,Central,47.604620000000004,-122.31549,1971,3.0,6.0,250981,0,250981,Other,137565.0,Courthouse,78357.0,,,,13071700.0,,422.39
189,2016,SPS-District K-12,K-12 School,Greenwood Elementary,98117,6,Northwest,47.68725,-122.35996000000002,2002,1.0,3.0,62526,0,62526,K-12 School,62526.0,,,,,96.0,1986094.875,,54.07
338,2016,NonResidential,Other,Jack R. Mcdonald Building,98101,7,Downtown,47.61598,-122.33448,2004,1.0,11.0,299070,68432,230638,Other,250000.0,,,,,,65336980.0,,2055.82
190,2016,NonResidential,Small- and Mid-Sized Office,Emerald Services,98108,2,Greater Duwamish,47.536,-122.31768000000001,2007,1.0,3.0,64015,0,64015,Office,30000.0,Non-Refrigerated Warehouse,15000.0,Other - Services,9015.0,21.0,3242077.75,,49.58
194,2016,NonResidential,Retail Store,Northgate Mall,98125,5,North,47.70759,-122.3255,1951,1.0,1.0,530039,0,530039,Retail Store,505103.0,Restaurant,24936.0,,,98.0,27717034.0,,723.47
195,2016,NonResidential,Other,Seattle-Northgate,98125,5,North,47.7066,-122.321,1964,1.0,3.0,54224,0,54224,Other/Specialty Hospital,47012.0,,,,,,7265178.0,,231.53
197,2016,NonResidential,Retail Store,Nordstrom Northgate 002,98125,5,North,47.70619,-122.32586,1965,1.0,4.0,124342,0,124342,Retail Store,122000.0,,,,,76.0,8765978.0,,66.3
198,2016,NonResidential,Hospital,Seattle Children'S Hospital Main Campus,98105,4,Northeast,47.66231,-122.28146000000001,1953,6.0,10.0,879000,0,879000,Hospital (General Medical & Surgical),879000.0,,,,,10.0,253832464.0,,8145.52
200,2016,NonResidential,Other,Verity Credit Union,98133,5,Northwest,47.709559999999996,-122.3345,1996,1.0,3.0,55442,0,55442,Financial Office,28636.0,Parking,15385.0,Medical Office,8644.0,72.0,3191228.25,,83.7
205,2016,SPS-District K-12,K-12 School,Ballard High,98117,6,Ballard,47.67661,-122.37489,1999,1.0,2.0,242795,0,242795,K-12 School,242795.0,,,,,80.0,9157150.0,,123.71
209,2016,NonResidential,Self-Storage Facility,Madison Self Storage,98122,3,East,47.61233,-122.3171,1910,1.0,5.0,84870,0,84870,Self-Storage Facility,85521.0,,,,,,1381590.125,,51.11
211,2016,Campus,University,Nscc Main Campus,98103,5,Northwest,47.69936,-122.33401,1970,11.0,2.0,694072,111625,582447,College/University,667335.0,,,,,,35891484.0,,362.82
212,2016,SPS-District K-12,K-12 School,Aki Kurose Middle,98118,2,Southeast,47.54632,-122.28198,1952,1.0,2.0,173185,0,173185,K-12 School,173185.0,,,,,79.0,6127771.5,,242.36
214,2016,SPS-District K-12,K-12 School,Boren Building,98106,1,Delridge,47.54862,-122.36214,1963,1.0,1.0,145341,0,145341,K-12 School,139069.0,,,,,75.0,5499097.0,,206.01
215,2016,NonResidential,Warehouse,Rainier Bottling Plant,98108,2,Greater Duwamish,47.551520000000004,-122.31868999999999,1904,1.0,4.0,114297,0,114297,Non-Refrigerated Warehouse,114297.0,,,,,61.0,2100097.75,,69.44
216,2016,SPS-District K-12,K-12 School,Rainier Beach High,98118,2,Southeast,47.52407,-122.26586,1960,1.0,2.0,184125,0,184125,K-12 School,184125.0,,,,,86.0,8800292.0,,328.97
217,2016,SPS-District K-12,K-12 School,Whitman Middle,98117,6,Ballard,47.69675,-122.3776,1959,1.0,1.0,160270,0,160270,K-12 School,160270.0,,,,,,,,229.38
220,2016,NonResidential,Warehouse,8109,98134,2,Greater Duwamish,47.55901,-122.33328,1937,1.0,1.0,234144,0,234144,Non-Refrigerated Warehouse,234144.0,,,,,87.0,6744317.0,,297.43
223,2016,NonResidential,Retail Store,Westwood Village - Building A,98126,1,Delridge,47.52254,-122.36627,1966,1.0,1.0,64984,0,64984,Retail Store,65425.0,,,,,72.0,2944296.25,,35.78
224,2016,NonResidential,Retail Store,Westwood Village - Building B,98126,1,Delridge,47.52254,-122.36627,1965,1.0,1.0,67745,0,67745,Retail Store,67782.0,,,,,37.0,9230223.0,,369.14
225,2016,SPS-District K-12,K-12 School,Denny/Sealth Campus,98126,1,Delridge,47.52915,-122.36511000000002,2010,1.0,2.0,367884,0,367884,K-12 School,367884.0,,,,,97.0,12265516.0,,272.85
226,2016,SPS-District K-12,K-12 School,Roxhill Elementary,98126,1,Delridge,47.51778,-122.37073999999998,1958,1.0,1.0,46797,0,46797,K-12 School,46797.0,,,,,86.0,2075891.0,,73.47
227,2016,SPS-District K-12,K-12 School,Washington Middle,98144,3,Central,47.59796,-122.30415,1963,1.0,3.0,136188,0,136188,K-12 School,136188.0,,,,,,,,170.9
228,2016,NonResidential,Other,Webster Building,98117,6,Ballard,47.67767,-122.39631000000001,1973,1.0,3.0,56000,0,56000,Other,56000.0,,,,,,1851260.5,,59.34
229,2016,SPS-District K-12,K-12 School,Martin Luther King Jr. Elementary,98118,2,Southeast,47.541740000000004,-122.27691000000002,2004,1.0,2.0,67371,0,67371,K-12 School,67371.0,,,,,92.0,2128459.0,,46.36
230,2016,NonResidential,Self-Storage Facility,U-Haul Moving And Storage Of West Seattle,98126,1,Southwest,47.54508,-122.37737,1969,1.0,2.0,52088,0,52088,Self-Storage Facility,52088.0,,,,,,1377519.5,,48.99
231,2016,SPS-District K-12,K-12 School,Hamilton International Middle,98103,4,Lake Union,47.65708,-122.33803,2010,1.0,3.0,127776,0,127776,K-12 School,127776.0,,,,,75.0,4748137.0,,80.08
233,2016,Nonresidential COS,Other,Armory Building,98109,3,Lake Union,47.627590000000005,-122.33661000000001,1900,1.0,1.0,50000,0,50000,Museum,43000.0,,,,,,7548807.0,,225.69
